10299,10140,-150.000E+0,280.000E+0,420,1.597E+0,0.315854877
10300,10041,-140.000E+0,280.000E+0,420,1.613E+0,0.316678196
10300,10042,-140.000E+0,280.000E+0,430,1.613E+0,0.316678196
10300,10140,-150.000E+0,280.000E+0,420,1.613E+0,0.316678196
10300,10141,-150.000E+0,280.000E+0,430,1.613E+0,0.316678196
10301,10042,-140.000E+0,280.000E+0,430,1.629E+0,0.317421526
10301,10043,-140.000E+0,280.000E+0,440,1.629E+0,0.317421526
10301,10141,-150.000E+0,280.000E+0,430,1.629E+0,0.317421526
10301,10142,-150.000E+0,280.000E+0,440,1.629E+0,0.317421526
10302,10043,-140.000E+0,280.000E+0,440,1.643E+0,0.318088919
10302,10044,-140.000E+0,280.000E+0,450,1.643E+0,0.318088919
10302,10142,-150.000E+0,280.000E+0,440,1.643E+0,0.318088919
10302,10143,-150.000E+0,280.000E+0,450,1.643E+0,0.318088919
10303,10044,-140.000E+0,280.000E+0,450,1.656E+0,0.318684787
10303,10045,-140.000E+0,280.000E+0,460,1.656E+0,0.318684787
10303,10143,-150.000E+0,280.000E+0,450,1.656E+0,0.318684787
10303,10144,-150.000E+0,280.000E+0,460,1.656E+0,0.318684787
10304,10045,-140.000E+0,280.000E+0,460,1.668E+0,0.319213569
10304,10046,-140.000E+0,280.000E+0,470,1.668E+0,0.319213569
10304,10144,-150.000E+0,280.000E+0,460,1.668E+0,0.319213569
10304,10145,-150.000E+0,280.000E+0,470,1.668E+0,0.319213569
10305,10046,-140.000E+0,280.000E+0,470,1.680E+0,0.319679797
10305,10047,-140.000E+0,280.000E+0,480,1.680E+0,0.319679797
10305,10145,-150.000E+0,280.000E+0,470,1.680E+0,0.319679797
10305,10146,-150.000E+0,280.000E+0,480,1.680E+0,0.319679797
10306,10047,-140.000E+0,280.000E+0,480,1.691E+0,0.320087999
10306,10048,-140.000E+0,280.000E+0,490,1.691E+0,0.320087999
10306,10146,-150.000E+0,280.000E+0,480,1.691E+0,0.320087999
10306,10147,-150.000E+0,280.000E+0,490,1.691E+0,0.320087999
10307,10048,-140.000E+0,280.000E+0,490,1.700E+0,0.320442438
10307,10049,-140.000E+0,280.000E+0,500,1.700E+0,0.320442438
10307,10147,-150.000E+0,280.000E+0,490,1.700E+0,0.320442438
10307,10148,-150.000E+0,280.000E+0,500,1.700E+0,0.320442438
10308,10049,-140.000E+0,280.000E+0,500,1.710E+0,0.320747346
10308,10050,-140.000E+0,280.000E+0,510,1.710E+0,0.320747346
10308,10148,-150.000E+0,280.000E+0,500,1.710E+0,0.320747346
10308,10149,-150.000E+0,280.000E+0,510,1.710E+0,0.320747346
10309,10050,-140.000E+0,280.000E+0,510,1.718E+0,0.321006626
10309,10051,-140.000E+0,280.000E+0,520,1.718E+0,0.321006626
10309,10149,-150.000E+0,280.000E+0,510,1.718E+0,0.321006626
10309,10150,-150.000E+0,280.000E+0,520,1.718E+0,0.321006626
10310,10051,-140.000E+0,280.000E+0,520,1.726E+0,0.321224093
10310,10052,-140.000E+0,280.000E+0,530,1.726E+0,0.321224093
10310,10150,-150.000E+0,280.000E+0,520,1.726E+0,0.321224093
10310,10151,-150.000E+0,280.000E+0,530,1.726E+0,0.321224093
10311,10052,-140.000E+0,280.000E+0,530,1.733E+0,0.321403235
10311,10053,-140.000E+0,280.000E+0,540,1.733E+0,0.321403235
10311,10151,-150.000E+0,280.000E+0,530,1.733E+0,0.321403235
10311,10152,-150.000E+0,280.000E+0,540,1.733E+0,0.321403235
10312,10053,-140.000E+0,280.000E+0,540,1.740E+0,0.321547449
10312,10054,-140.000E+0,280.000E+0,550,1.740E+0,0.321547449
10312,10152,-150.000E+0,280.000E+0,540,1.740E+0,0.321547449
10312,10153,-150.000E+0,280.000E+0,550,1.740E+0,0.321547449
10313,10054,-140.000E+0,280.000E+0,550,1.746E+0,0.321659714
10313,10055,-140.000E+0,280.000E+0,560,1.746E+0,0.321659714
10313,10153,-150.000E+0,280.000E+0,550,1.746E+0,0.321659714
10313,10154,-150.000E+0,280.000E+0,560,1.746E+0,0.321659714
10314,10055,-140.000E+0,280.000E+0,560,1.751E+0,0.321742922
10314,10056,-140.000E+0,280.000E+0,570,1.751E+0,0.321742922
10314,10154,-150.000E+0,280.000E+0,560,1.751E+0,0.321742922
10314,10155,-150.000E+0,280.000E+0,570,1.751E+0,0.321742922
10315,10056,-140.000E+0,280.000E+0,570,1.757E+0,0.321799695
10315,10057,-140.000E+0,280.000E+0,580,1.757E+0,0.321799695
10315,10155,-150.000E+0,280.000E+0,570,1.757E+0,0.321799695
10315,10156,-150.000E+0,280.000E+0,580,1.757E+0,0.321799695
10316,10057,-140.000E+0,280.000E+0,580,1.761E+0,0.321832478
10316,10058,-140.000E+0,280.000E+0,590,1.761E+0,0.321832478
10316,10156,-150.000E+0,280.000E+0,580,1.761E+0,0.321832478
10316,10157,-150.000E+0,280.000E+0,590,1.761E+0,0.321832478
10317,10058,-140.000E+0,280.000E+0,590,1.766E+0,0.321843475
10317,10059,-140.000E+0,280.000E+0,600,1.766E+0,0.321843475
10317,10157,-150.000E+0,280.000E+0,590,1.766E+0,0.321843475
10317,10158,-150.000E+0,280.000E+0,600,1.766E+0,0.321843475
10318,10059,-140.000E+0,280.000E+0,600,1.770E+0,0.321834803
10318,10060,-140.000E+0,280.000E+0,610,1.770E+0,0.321834803
10318,10158,-150.000E+0,280.000E+0,600,1.770E+0,0.321834803
10318,10159,-150.000E+0,280.000E+0,610,1.770E+0,0.321834803
10319,10060,-140.000E+0,280.000E+0,610,1.773E+0,0.321808308
10319,10061,-140.000E+0,280.000E+0,620,1.773E+0,0.321808308
10319,10159,-150.000E+0,280.000E+0,610,1.773E+0,0.321808308
10319,10160,-150.000E+0,280.000E+0,620,1.773E+0,0.321808308
10320,10061,-140.000E+0,280.000E+0,620,1.777E+0,0.321765751
10320,10062,-140.000E+0,280.000E+0,630,1.777E+0,0.321765751
10320,10160,-150.000E+0,280.000E+0,620,1.777E+0,0.321765751
10320,10161,-150.000E+0,280.000E+0,630,1.777E+0,0.321765751
10321,10062,-140.000E+0,280.000E+0,630,1.780E+0,0.321708679
10321,10063,-140.000E+0,280.000E+0,640,1.780E+0,0.321708679
10321,10161,-150.000E+0,280.000E+0,630,1.780E+0,0.321708679
10321,10162,-150.000E+0,280.000E+0,640,1.780E+0,0.321708679
10322,10063,-140.000E+0,280.000E+0,640,1.783E+0,0.321638554
10322,10064,-140.000E+0,280.000E+0,650,1.783E+0,0.321638554
10322,10162,-150.000E+0,280.000E+0,640,1.783E+0,0.321638554
10322,10163,-150.000E+0,280.000E+0,650,1.783E+0,0.321638554
10323,10064,-140.000E+0,280.000E+0,650,1.786E+0,0.321556777
10323,10065,-140.000E+0,280.000E+0,660,1.786E+0,0.321556777
10323,10163,-150.000E+0,280.000E+0,650,1.786E+0,0.321556777
10323,10164,-150.000E+0,280.000E+0,660,1.786E+0,0.321556777
10324,10065,-140.000E+0,280.000E+0,660,1.788E+0,0.321464598
10324,10066,-140.000E+0,280.000E+0,670,1.788E+0,0.321464598
10324,10164,-150.000E+0,280.000E+0,660,1.788E+0,0.321464598
10324,10165,-150.000E+0,280.000E+0,670,1.788E+0,0.321464598
10325,10066,-140.000E+0,280.000E+0,670,1.791E+0,0.321363151
10325,10067,-140.000E+0,280.000E+0,680,1.791E+0,0.321363151
10325,10165,-150.000E+0,280.000E+0,670,1.791E+0,0.321363151
10325,10166,-150.000E+0,280.000E+0,680,1.791E+0,0.321363151
10326,10067,-140.000E+0,280.000E+0,680,1.793E+0,0.321253598
10326,10068,-140.000E+0,280.000E+0,690,1.793E+0,0.321253598
10326,10166,-150.000E+0,280.000E+0,680,1.793E+0,0.321253598
10326,10167,-150.000E+0,280.000E+0,690,1.793E+0,0.321253598
10327,10068,-140.000E+0,280.000E+0,690,1.796E+0,0.321137071
10327,10069,-140.000E+0,280.000E+0,700,1.796E+0,0.321137071
10327,10167,-150.000E+0,280.000E+0,690,1.796E+0,0.321137071
10327,10168,-150.000E+0,280.000E+0,700,1.796E+0,0.321137071
10328,10069,-140.000E+0,280.000E+0,700,1.798E+0,0.321014583
10328,10070,-140.000E+0,280.000E+0,710,1.798E+0,0.321014583
10328,10168,-150.000E+0,280.000E+0,700,1.798E+0,0.321014583
10328,10169,-150.000E+0,280.000E+0,710,1.798E+0,0.321014583
10329,10070,-140.000E+0,280.000E+0,710,1.801E+0,0.320887357
10329,10071,-140.000E+0,280.000E+0,720,1.801E+0,0.320887357
10329,10169,-150.000E+0,280.000E+0,710,1.801E+0,0.320887357
10329,10170,-150.000E+0,280.000E+0,720,1.801E+0,0.320887357
10330,10071,-140.000E+0,280.000E+0,720,1.803E+0,0.320756614
10330,10072,-140.000E+0,280.000E+0,730,1.803E+0,0.320756614
10330,10170,-150.000E+0,280.000E+0,720,1.803E+0,0.320756614
10330,10171,-150.000E+0,280.000E+0,730,1.803E+0,0.320756614
10331,10072,-140.000E+0,280.000E+0,730,1.806E+0,0.320623785
10331,10073,-140.000E+0,280.000E+0,740,1.806E+0,0.320623785
10331,10171,-150.000E+0,280.000E+0,730,1.806E+0,0.320623785
10331,10172,-150.000E+0,280.000E+0,740,1.806E+0,0.320623785
10332,10073,-140.000E+0,280.000E+0,740,1.808E+0,0.320490599
10332,10074,-140.000E+0,280.000E+0,750,1.808E+0,0.320490599
10332,10172,-150.000E+0,280.000E+0,740,1.808E+0,0.320490599
10332,10173,-150.000E+0,280.000E+0,750,1.808E+0,0.320490599
10333,10074,-140.000E+0,280.000E+0,750,1.811E+0,0.3203592
10333,10075,-140.000E+0,280.000E+0,760,1.811E+0,0.3203592
10333,10173,-150.000E+0,280.000E+0,750,1.811E+0,0.3203592
10333,10174,-150.000E+0,280.000E+0,760,1.811E+0,0.3203592
10334,10075,-140.000E+0,280.000E+0,760,1.814E+0,0.32023257
10334,10076,-140.000E+0,280.000E+0,770,1.814E+0,0.32023257
10334,10174,-150.000E+0,280.000E+0,760,1.814E+0,0.32023257
10334,10175,-150.000E+0,280.000E+0,770,1.814E+0,0.32023257
10335,10076,-140.000E+0,280.000E+0,770,1.818E+0,0.320114523
10335,10077,-140.000E+0,280.000E+0,780,1.818E+0,0.320114523
10335,10175,-150.000E+0,280.000E+0,770,1.818E+0,0.320114523
10335,10176,-150.000E+0,280.000E+0,780,1.818E+0,0.320114523
10336,10077,-140.000E+0,280.000E+0,780,1.821E+0,0.320010394
10336,10078,-140.000E+0,280.000E+0,790,1.821E+0,0.320010394
10336,10176,-150.000E+0,280.000E+0,780,1.821E+0,0.320010394
10336,10177,-150.000E+0,280.000E+0,790,1.821E+0,0.320010394
10337,10078,-140.000E+0,280.000E+0,790,1.825E+0,0.319927692
10337,10079,-140.000E+0,280.000E+0,800,1.825E+0,0.319927692
10337,10177,-150.000E+0,280.000E+0,790,1.825E+0,0.319927692
10337,10178,-150.000E+0,280.000E+0,800,1.825E+0,0.319927692
10338,10079,-140.000E+0,280.000E+0,800,1.829E+0,0.319876641
10338,10080,-140.000E+0,280.000E+0,810,1.829E+0,0.319876641
10338,10178,-150.000E+0,280.000E+0,800,1.829E+0,0.319876641
10338,10179,-150.000E+0,280.000E+0,810,1.829E+0,0.319876641
10339,10080,-140.000E+0,280.000E+0,810,1.833E+0,0.319872022
10339,10081,-140.000E+0,280.000E+0,820,1.833E+0,0.319872022
10339,10179,-150.000E+0,280.000E+0,810,1.833E+0,0.319872022
10339,10180,-150.000E+0,280.000E+0,820,1.833E+0,0.319872022
10340,10081,-140.000E+0,280.000E+0,820,1.838E+0,0.319933742
10340,10082,-140.000E+0,280.000E+0,830,1.838E+0,0.319933742
10340,10180,-150.000E+0,280.000E+0,820,1.838E+0,0.319933742
10340,10181,-150.000E+0,280.000E+0,830,1.838E+0,0.319933742
10341,10082,-140.000E+0,280.000E+0,830,1.843E+0,0.320090652
10341,10083,-140.000E+0,280.000E+0,840,1.843E+0,0.320090652
10341,10181,-150.000E+0,280.000E+0,830,1.843E+0,0.320090652
10341,10182,-150.000E+0,280.000E+0,840,1.843E+0,0.320090652
10342,10083,-140.000E+0,280.000E+0,840,1.848E+0,0.320380926
10342,10084,-140.000E+0,280.000E+0,850,1.848E+0,0.320380926
10342,10182,-150.000E+0,280.000E+0,840,1.848E+0,0.320380926
10342,10183,-150.000E+0,280.000E+0,850,1.848E+0,0.320380926
10343,10084,-140.000E+0,280.000E+0,850,1.853E+0,0.320859373
10343,10085,-140.000E+0,280.000E+0,860,1.853E+0,0.320859373
10343,10183,-150.000E+0,280.000E+0,850,1.853E+0,0.320859373
10343,10184,-150.000E+0,280.000E+0,860,1.853E+0,0.320859373
10344,10085,-140.000E+0,280.000E+0,860,1.859E+0,0.321596295
10344,10086,-140.000E+0,280.000E+0,870,1.859E+0,0.321596295
10344,10184,-150.000E+0,280.000E+0,860,1.859E+0,0.321596295
10344,10185,-150.000E+0,280.000E+0,870,1.859E+0,0.321596295
10345,10086,-140.000E+0,280.000E+0,870,1.865E+0,0.322691143
10345,10087,-140.000E+0,280.000E+0,880,1.865E+0,0.322691143
10345,10185,-150.000E+0,280.000E+0,870,1.865E+0,0.322691143
10345,10186,-150.000E+0,280.000E+0,880,1.865E+0,0.322691143
10346,10087,-140.000E+0,280.000E+0,880,1.870E+0,0.324264735
10346,10088,-140.000E+0,280.000E+0,890,1.870E+0,0.324264735
10346,10186,-150.000E+0,280.000E+0,880,1.870E+0,0.324264735
10346,10187,-150.000E+0,280.000E+0,890,1.870E+0,0.324264735
10347,10088,-140.000E+0,280.000E+0,890,1.876E+0,0.326482415
10347,10089,-140.000E+0,280.000E+0,900,1.876E+0,0.326482415
10347,10187,-150.000E+0,280.000E+0,890,1.876E+0,0.326482415
10347,10188,-150.000E+0,280.000E+0,900,1.876E+0,0.326482415
10348,10089,-140.000E+0,280.000E+0,900,1.882E+0,0.329526991
10348,10090,-140.000E+0,280.000E+0,910,1.882E+0,0.329526991
10348,10188,-150.000E+0,280.000E+0,900,1.882E+0,0.329526991
10348,10189,-150.000E+0,280.000E+0,910,1.882E+0,0.329526991
10349,10090,-140.000E+0,280.000E+0,910,1.888E+0,0.33362624
10349,10091,-140.000E+0,280.000E+0,920,1.888E+0,0.33362624
10349,10189,-150.000E+0,280.000E+0,910,1.888E+0,0.33362624
10349,10190,-150.000E+0,280.000E+0,920,1.888E+0,0.33362624
10350,10091,-140.000E+0,280.000E+0,920,1.895E+0,0.338992059
10350,10092,-140.000E+0,280.000E+0,930,1.895E+0,0.338992059
10350,10190,-150.000E+0,280.000E+0,920,1.895E+0,0.338992059
10350,10191,-150.000E+0,280.000E+0,930,1.895E+0,0.338992059
10351,10092,-140.000E+0,280.000E+0,930,1.904E+0,0.345803559
10351,10093,-140.000E+0,280.000E+0,940,1.904E+0,0.345803559
10351,10191,-150.000E+0,280.000E+0,930,1.904E+0,0.345803559
10351,10192,-150.000E+0,280.000E+0,940,1.904E+0,0.345803559
10352,10093,-140.000E+0,280.000E+0,940,1.919E+0,0.354213566
10352,10094,-140.000E+0,280.000E+0,950,1.919E+0,0.354213566
10352,10192,-150.000E+0,280.000E+0,940,1.919E+0,0.354213566
10352,10193,-150.000E+0,280.000E+0,950,1.919E+0,0.354213566
10353,10094,-140.000E+0,280.000E+0,950,1.944E+0,0.364061803
10353,10095,-140.000E+0,280.000E+0,960,1.944E+0,0.364061803
10353,10193,-150.000E+0,280.000E+0,950,1.944E+0,0.364061803
10353,10194,-150.000E+0,280.000E+0,960,1.944E+0,0.364061803
10354,10095,-140.000E+0,280.000E+0,960,1.984E+0,0.376191199
10354,10096,-140.000E+0,280.000E+0,970,1.984E+0,0.376191199
10354,10194,-150.000E+0,280.000E+0,960,1.984E+0,0.376191199
10354,10195,-150.000E+0,280.000E+0,970,1.984E+0,0.376191199
10355,10096,-140.000E+0,280.000E+0,970,2.048E+0,0.391243428
10355,10097,-140.000E+0,280.000E+0,980,2.048E+0,0.391243428
10355,10195,-150.000E+0,280.000E+0,970,2.048E+0,0.391243428
10355,10196,-150.000E+0,280.000E+0,980,2.048E+0,0.391243428
10356,10097,-140.000E+0,280.000E+0,980,2.134E+0,0.413057804
10356,10098,-140.000E+0,280.000E+0,990,2.134E+0,0.413057804
10356,10196,-150.000E+0,280.000E+0,980,2.134E+0,0.413057804
10356,10197,-150.000E+0,280.000E+0,990,2.134E+0,0.413057804
10357,10099,-150.000E+0,280.000E+0,10,135.978E-3,0.411899805
10357,10100,-150.000E+0,280.000E+0,20,135.978E-3,0.411899805
10357,10198,-160.000E+0,280.000E+0,10,135.978E-3,0.411899805
10357,10199,-160.000E+0,280.000E+0,20,135.978E-3,0.411899805
10358,10100,-150.000E+0,280.000E+0,20,89.120E-3,0.383524328
10358,10101,-150.000E+0,280.000E+0,30,89.120E-3,0.383524328
10358,10199,-160.000E+0,280.000E+0,20,89.120E-3,0.383524328
10358,10200,-160.000E+0,280.000E+0,30,89.120E-3,0.383524328
10359,10101,-150.000E+0,280.000E+0,30,86.681E-3,0.376775682
10359,10102,-150.000E+0,280.000E+0,40,86.681E-3,0.376775682
10359,10200,-160.000E+0,280.000E+0,30,86.681E-3,0.376775682
10359,10201,-160.000E+0,280.000E+0,40,86.681E-3,0.376775682
10360,10102,-150.000E+0,280.000E+0,40,119.840E-3,0.378707141
10360,10103,-150.000E+0,280.000E+0,50,119.840E-3,0.378707141
10360,10201,-160.000E+0,280.000E+0,40,119.840E-3,0.378707141
10360,10202,-160.000E+0,280.000E+0,50,119.840E-3,0.378707141
10361,10103,-150.000E+0,280.000E+0,50,166.508E-3,0.38195616
10361,10104,-150.000E+0,280.000E+0,60,166.508E-3,0.38195616
10361,10202,-160.000E+0,280.000E+0,50,166.508E-3,0.38195616
10361,10203,-160.000E+0,280.000E+0,60,166.508E-3,0.38195616
10362,10104,-150.000E+0,280.000E+0,60,218.672E-3,0.382928669
10362,10105,-150.000E+0,280.000E+0,70,218.672E-3,0.382928669
10362,10203,-160.000E+0,280.000E+0,60,218.672E-3,0.382928669
10362,10204,-160.000E+0,280.000E+0,70,218.672E-3,0.382928669
10363,10105,-150.000E+0,280.000E+0,70,274.015E-3,0.380487829
10363,10106,-150.000E+0,280.000E+0,80,274.015E-3,0.380487829
10363,10204,-160.000E+0,280.000E+0,70,274.015E-3,0.380487829
10363,10205,-160.000E+0,280.000E+0,80,274.015E-3,0.380487829
10364,10106,-150.000E+0,280.000E+0,80,331.623E-3,0.374445528
10364,10107,-150.000E+0,280.000E+0,90,331.623E-3,0.374445528
10364,10205,-160.000E+0,280.000E+0,80,331.623E-3,0.374445528
10364,10206,-160.000E+0,280.000E+0,90,331.623E-3,0.374445528
10365,10107,-150.000E+0,280.000E+0,90,390.952E-3,0.365258723
10365,10108,-150.000E+0,280.000E+0,100,390.952E-3,0.365258723
10365,10206,-160.000E+0,280.000E+0,90,390.952E-3,0.365258723
10365,10207,-160.000E+0,280.000E+0,100,390.952E-3,0.365258723
10366,10108,-150.000E+0,280.000E+0,100,451.513E-3,0.353553563
10366,10109,-150.000E+0,280.000E+0,110,451.513E-3,0.353553563
10366,10207,-160.000E+0,280.000E+0,100,451.513E-3,0.353553563
10366,10208,-160.000E+0,280.000E+0,110,451.513E-3,0.353553563
10367,10109,-150.000E+0,280.000E+0,110,512.894E-3,0.340026587
10367,10110,-150.000E+0,280.000E+0,120,512.894E-3,0.340026587
10367,10208,-160.000E+0,280.000E+0,110,512.894E-3,0.340026587
10367,10209,-160.000E+0,280.000E+0,120,512.894E-3,0.340026587
10368,10110,-150.000E+0,280.000E+0,120,574.687E-3,0.325335622
10368,10111,-150.000E+0,280.000E+0,130,574.687E-3,0.325335622
10368,10209,-160.000E+0,280.000E+0,120,574.687E-3,0.325335622
10368,10210,-160.000E+0,280.000E+0,130,574.687E-3,0.325335622
10369,10111,-150.000E+0,280.000E+0,130,636.540E-3,0.310066968
10369,10112,-150.000E+0,280.000E+0,140,636.540E-3,0.310066968
10369,10210,-160.000E+0,280.000E+0,130,636.540E-3,0.310066968
10369,10211,-160.000E+0,280.000E+0,140,636.540E-3,0.310066968
10370,10112,-150.000E+0,280.000E+0,140,698.117E-3,0.294725597
10370,10113,-150.000E+0,280.000E+0,150,698.117E-3,0.294725597
10370,10211,-160.000E+0,280.000E+0,140,698.117E-3,0.294725597
10370,10212,-160.000E+0,280.000E+0,150,698.117E-3,0.294725597
10371,10113,-150.000E+0,280.000E+0,150,759.129E-3,0.279726714
10371,10114,-150.000E+0,280.000E+0,160,759.129E-3,0.279726714
10371,10212,-160.000E+0,280.000E+0,150,759.129E-3,0.279726714
10371,10213,-160.000E+0,280.000E+0,160,759.129E-3,0.279726714
10372,10114,-150.000E+0,280.000E+0,160,819.316E-3,0.26540634
10372,10115,-150.000E+0,280.000E+0,170,819.316E-3,0.26540634
10372,10213,-160.000E+0,280.000E+0,160,819.316E-3,0.26540634
10372,10214,-160.000E+0,280.000E+0,170,819.316E-3,0.26540634
10373,10115,-150.000E+0,280.000E+0,170,878.455E-3,0.252021581
10373,10116,-150.000E+0,280.000E+0,180,878.455E-3,0.252021581
10373,10214,-160.000E+0,280.000E+0,170,878.455E-3,0.252021581
10373,10215,-160.000E+0,280.000E+0,180,878.455E-3,0.252021581
10374,10116,-150.000E+0,280.000E+0,180,936.351E-3,0.239761442
10374,10117,-150.000E+0,280.000E+0,190,936.351E-3,0.239761442
10374,10215,-160.000E+0,280.000E+0,180,936.351E-3,0.239761442
10374,10216,-160.000E+0,280.000E+0,190,936.351E-3,0.239761442
10375,10117,-150.000E+0,280.000E+0,190,992.845E-3,0.228749841
10375,10118,-150.000E+0,280.000E+0,200,992.845E-3,0.228749841
10375,10216,-160.000E+0,280.000E+0,190,992.845E-3,0.228749841
10375,10217,-160.000E+0,280.000E+0,200,992.845E-3,0.228749841
10376,10118,-150.000E+0,280.000E+0,200,1.048E+0,0.219054043
10376,10119,-150.000E+0,280.000E+0,210,1.048E+0,0.219054043
10376,10217,-160.000E+0,280.000E+0,200,1.048E+0,0.219054043
10376,10218,-160.000E+0,280.000E+0,210,1.048E+0,0.219054043
10377,10119,-150.000E+0,280.000E+0,210,1.101E+0,0.210689217
10377,10120,-150.000E+0,280.000E+0,220,1.101E+0,0.210689217
10377,10218,-160.000E+0,280.000E+0,210,1.101E+0,0.210689217
10377,10219,-160.000E+0,280.000E+0,220,1.101E+0,0.210689217
10378,10120,-150.000E+0,280.000E+0,220,1.153E+0,0.203626439
10378,10121,-150.000E+0,280.000E+0,230,1.153E+0,0.203626439
10378,10219,-160.000E+0,280.000E+0,220,1.153E+0,0.203626439
10378,10220,-160.000E+0,280.000E+0,230,1.153E+0,0.203626439
10379,10121,-150.000E+0,280.000E+0,230,1.202E+0,0.197799459
10379,10122,-150.000E+0,280.000E+0,240,1.202E+0,0.197799459
10379,10220,-160.000E+0,280.000E+0,230,1.202E+0,0.197799459
10379,10221,-160.000E+0,280.000E+0,240,1.202E+0,0.197799459
10380,10122,-150.000E+0,280.000E+0,240,1.250E+0,0.193113804
10380,10123,-150.000E+0,280.000E+0,250,1.250E+0,0.193113804
10380,10221,-160.000E+0,280.000E+0,240,1.250E+0,0.193113804
10380,10222,-160.000E+0,280.000E+0,250,1.250E+0,0.193113804
10381,10123,-150.000E+0,280.000E+0,250,1.296E+0,0.189455166
10381,10124,-150.000E+0,280.000E+0,260,1.296E+0,0.189455166
10381,10222,-160.000E+0,280.000E+0,250,1.296E+0,0.189455166
10381,10223,-160.000E+0,280.000E+0,260,1.296E+0,0.189455166
10382,10124,-150.000E+0,280.000E+0,260,1.341E+0,0.186698347
10382,10125,-150.000E+0,280.000E+0,270,1.341E+0,0.186698347
10382,10223,-160.000E+0,280.000E+0,260,1.341E+0,0.186698347
10382,10224,-160.000E+0,280.000E+0,270,1.341E+0,0.186698347
10383,10125,-150.000E+0,280.000E+0,270,1.383E+0,0.184714973
10383,10126,-150.000E+0,280.000E+0,280,1.383E+0,0.184714973
10383,10224,-160.000E+0,280.000E+0,270,1.383E+0,0.184714973
10383,10225,-160.000E+0,280.000E+0,280,1.383E+0,0.184714973
10384,10126,-150.000E+0,280.000E+0,280,1.423E+0,0.183379948
10384,10127,-150.000E+0,280.000E+0,290,1.423E+0,0.183379948
10384,10225,-160.000E+0,280.000E+0,280,1.423E+0,0.183379948
10384,10226,-160.000E+0,280.000E+0,290,1.423E+0,0.183379948
10385,10127,-150.000E+0,280.000E+0,290,1.462E+0,0.182576299
10385,10128,-150.000E+0,280.000E+0,300,1.462E+0,0.182576299
10385,10226,-160.000E+0,280.000E+0,290,1.462E+0,0.182576299
10385,10227,-160.000E+0,280.000E+0,300,1.462E+0,0.182576299
10386,10128,-150.000E+0,280.000E+0,300,1.498E+0,0.182198152
10386,10129,-150.000E+0,280.000E+0,310,1.498E+0,0.182198152
10386,10227,-160.000E+0,280.000E+0,300,1.498E+0,0.182198152
10386,10228,-160.000E+0,280.000E+0,310,1.498E+0,0.182198152
10387,10129,-150.000E+0,280.000E+0,310,1.533E+0,0.18215242
10387,10130,-150.000E+0,280.000E+0,320,1.533E+0,0.18215242
10387,10228,-160.000E+0,280.000E+0,310,1.533E+0,0.18215242
10387,10229,-160.000E+0,280.000E+0,320,1.533E+0,0.18215242
10388,10130,-150.000E+0,280.000E+0,320,1.566E+0,0.182359204
10388,10131,-150.000E+0,280.000E+0,330,1.566E+0,0.182359204
10388,10229,-160.000E+0,280.000E+0,320,1.566E+0,0.182359204
10388,10230,-160.000E+0,280.000E+0,330,1.566E+0,0.182359204
10389,10131,-150.000E+0,280.000E+0,330,1.597E+0,0.182751387
10389,10132,-150.000E+0,280.000E+0,340,1.597E+0,0.182751387
10389,10230,-160.000E+0,280.000E+0,330,1.597E+0,0.182751387
10389,10231,-160.000E+0,280.000E+0,340,1.597E+0,0.182751387
10390,10132,-150.000E+0,280.000E+0,340,1.627E+0,0.183273628
10390,10133,-150.000E+0,280.000E+0,350,1.627E+0,0.183273628
10390,10231,-160.000E+0,280.000E+0,340,1.627E+0,0.183273628
10390,10232,-160.000E+0,280.000E+0,350,1.627E+0,0.183273628
10391,10133,-150.000E+0,280.000E+0,350,1.655E+0,0.183881074
10391,10134,-150.000E+0,280.000E+0,360,1.655E+0,0.183881074
10391,10232,-160.000E+0,280.000E+0,350,1.655E+0,0.183881074
10391,10233,-160.000E+0,280.000E+0,360,1.655E+0,0.183881074
10392,10134,-150.000E+0,280.000E+0,360,1.681E+0,0.184538037
10392,10135,-150.000E+0,280.000E+0,370,1.681E+0,0.184538037
10392,10233,-160.000E+0,280.000E+0,360,1.681E+0,0.184538037
10392,10234,-160.000E+0,280.000E+0,370,1.681E+0,0.184538037
10393,10135,-150.000E+0,280.000E+0,370,1.706E+0,0.185216561
10393,10136,-150.000E+0,280.000E+0,380,1.706E+0,0.185216561
10393,10234,-160.000E+0,280.000E+0,370,1.706E+0,0.185216561
10393,10235,-160.000E+0,280.000E+0,380,1.706E+0,0.185216561
10394,10136,-150.000E+0,280.000E+0,380,1.729E+0,0.185895234
10394,10137,-150.000E+0,280.000E+0,390,1.729E+0,0.185895234
10394,10235,-160.000E+0,280.000E+0,380,1.729E+0,0.185895234
10394,10236,-160.000E+0,280.000E+0,390,1.729E+0,0.185895234
10395,10137,-150.000E+0,280.000E+0,390,1.751E+0,0.186557978
10395,10138,-150.000E+0,280.000E+0,400,1.751E+0,0.186557978
10395,10236,-160.000E+0,280.000E+0,390,1.751E+0,0.186557978
10395,10237,-160.000E+0,280.000E+0,400,1.751E+0,0.186557978
10396,10138,-150.000E+0,280.000E+0,400,1.772E+0,0.187193051
10396,10139,-150.000E+0,280.000E+0,410,1.772E+0,0.187193051
10396,10237,-160.000E+0,280.000E+0,400,1.772E+0,0.187193051
