Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
7294,10.000E+0,-260.000E+0,670,3.425E-3,99.947E-3,-306.845E-6,-5.489E-6,112.016E-3,395.983E-6
7295,10.000E+0,-260.000E+0,680,3.479E-3,100.088E-3,-307.390E-6,-5.295E-6,112.037E-3,397.501E-6
7296,10.000E+0,-260.000E+0,690,3.533E-3,100.225E-3,-307.891E-6,-5.106E-6,112.054E-3,398.939E-6
7297,10.000E+0,-260.000E+0,700,3.586E-3,100.361E-3,-308.351E-6,-4.921E-6,112.069E-3,400.300E-6
7298,10.000E+0,-260.000E+0,710,3.639E-3,100.497E-3,-308.772E-6,-4.741E-6,112.083E-3,401.586E-6
7299,10.000E+0,-260.000E+0,720,3.692E-3,100.635E-3,-309.155E-6,-4.565E-6,112.095E-3,402.798E-6
7300,10.000E+0,-260.000E+0,730,3.745E-3,100.777E-3,-309.504E-6,-4.394E-6,112.108E-3,403.940E-6
7301,10.000E+0,-260.000E+0,740,3.797E-3,100.924E-3,-309.820E-6,-4.228E-6,112.122E-3,405.014E-6
7302,10.000E+0,-260.000E+0,750,3.849E-3,101.078E-3,-310.105E-6,-4.066E-6,112.138E-3,406.023E-6
7303,10.000E+0,-260.000E+0,760,3.901E-3,101.242E-3,-310.362E-6,-3.908E-6,112.160E-3,406.967E-6
7304,10.000E+0,-260.000E+0,770,3.952E-3,101.415E-3,-310.593E-6,-3.755E-6,112.187E-3,407.851E-6
7305,10.000E+0,-260.000E+0,780,4.004E-3,101.600E-3,-310.799E-6,-3.606E-6,112.224E-3,408.675E-6
7306,10.000E+0,-260.000E+0,790,4.055E-3,101.797E-3,-310.983E-6,-3.462E-6,112.272E-3,409.443E-6
7307,10.000E+0,-260.000E+0,800,4.105E-3,102.009E-3,-311.148E-6,-3.324E-6,112.335E-3,410.157E-6
7308,10.000E+0,-260.000E+0,810,4.156E-3,102.235E-3,-311.294E-6,-3.190E-6,112.417E-3,410.818E-6
7309,10.000E+0,-260.000E+0,820,4.206E-3,102.477E-3,-311.425E-6,-3.062E-6,112.523E-3,411.430E-6
7310,10.000E+0,-260.000E+0,830,4.256E-3,102.735E-3,-311.543E-6,-2.940E-6,112.659E-3,411.994E-6
7311,10.000E+0,-260.000E+0,840,4.305E-3,103.009E-3,-311.650E-6,-2.826E-6,112.831E-3,412.514E-6
7312,10.000E+0,-260.000E+0,850,4.354E-3,103.302E-3,-311.751E-6,-2.718E-6,113.047E-3,412.990E-6
7313,10.000E+0,-260.000E+0,860,4.403E-3,103.613E-3,-311.848E-6,-2.620E-6,113.316E-3,413.427E-6
7314,10.000E+0,-260.000E+0,870,4.452E-3,103.946E-3,-311.945E-6,-2.531E-6,113.649E-3,413.825E-6
7315,10.000E+0,-260.000E+0,880,4.501E-3,104.304E-3,-312.047E-6,-2.453E-6,114.059E-3,414.189E-6
7316,10.000E+0,-260.000E+0,890,4.549E-3,104.694E-3,-312.161E-6,-2.388E-6,114.560E-3,414.520E-6
7317,10.000E+0,-260.000E+0,900,4.597E-3,105.128E-3,-312.291E-6,-2.336E-6,115.170E-3,414.821E-6
7318,10.000E+0,-260.000E+0,910,4.644E-3,105.626E-3,-312.446E-6,-2.301E-6,115.908E-3,415.096E-6
7319,10.000E+0,-260.000E+0,920,4.691E-3,106.216E-3,-312.631E-6,-2.283E-6,116.797E-3,415.347E-6
7320,10.000E+0,-260.000E+0,930,4.738E-3,106.944E-3,-312.851E-6,-2.286E-6,117.860E-3,415.578E-6
7321,10.000E+0,-260.000E+0,940,4.785E-3,107.877E-3,-313.107E-6,-2.311E-6,119.127E-3,415.789E-6
7322,10.000E+0,-260.000E+0,950,4.831E-3,109.109E-3,-313.388E-6,-2.365E-6,120.628E-3,415.982E-6
7323,10.000E+0,-260.000E+0,960,4.877E-3,110.776E-3,-313.673E-6,-2.458E-6,122.396E-3,416.155E-6
7324,10.000E+0,-260.000E+0,970,4.922E-3,113.053E-3,-313.933E-6,-2.604E-6,124.469E-3,416.307E-6
7325,10.000E+0,-260.000E+0,980,4.967E-3,116.163E-3,-314.136E-6,-2.827E-6,126.887E-3,416.439E-6
7326,10.000E+0,-260.000E+0,990,5.012E-3,120.374E-3,-314.269E-6,-3.154E-6,129.697E-3,416.557E-6
7327,20.000E+0,-260.000E+0,10,26.000E-6,439.072E-6,-11.031E-6,-1.296E-6,758.286E-6,9.770E-6
7328,20.000E+0,-260.000E+0,20,54.959E-6,1.599E-3,-22.344E-6,-3.170E-6,2.783E-3,19.754E-6
7329,20.000E+0,-260.000E+0,30,86.511E-6,3.290E-3,-33.966E-6,-5.415E-6,5.750E-3,29.967E-6
7330,20.000E+0,-260.000E+0,40,120.260E-6,5.377E-3,-45.830E-6,-7.813E-6,9.397E-3,40.371E-6
7331,20.000E+0,-260.000E+0,50,155.855E-6,7.759E-3,-57.817E-6,-10.185E-6,13.511E-3,50.890E-6
7332,20.000E+0,-260.000E+0,60,193.029E-6,10.363E-3,-69.785E-6,-12.406E-6,17.921E-3,61.441E-6
7333,20.000E+0,-260.000E+0,70,231.595E-6,13.137E-3,-81.613E-6,-14.408E-6,22.492E-3,71.949E-6
7334,20.000E+0,-260.000E+0,80,271.423E-6,16.036E-3,-93.207E-6,-16.161E-6,27.117E-3,82.356E-6
7335,20.000E+0,-260.000E+0,90,312.423E-6,19.029E-3,-104.505E-6,-17.662E-6,31.714E-3,92.625E-6
7336,20.000E+0,-260.000E+0,100,354.523E-6,22.087E-3,-115.468E-6,-18.920E-6,36.220E-3,102.730E-6
7337,20.000E+0,-260.000E+0,110,397.664E-6,25.187E-3,-126.073E-6,-19.951E-6,40.589E-3,112.654E-6
7338,20.000E+0,-260.000E+0,120,441.792E-6,28.309E-3,-136.311E-6,-20.776E-6,44.786E-3,122.389E-6
7339,20.000E+0,-260.000E+0,130,486.857E-6,31.436E-3,-146.178E-6,-21.415E-6,48.788E-3,131.928E-6
7340,20.000E+0,-260.000E+0,140,532.811E-6,34.551E-3,-155.677E-6,-21.888E-6,52.581E-3,141.270E-6
7341,20.000E+0,-260.000E+0,150,579.608E-6,37.642E-3,-164.816E-6,-22.216E-6,56.156E-3,150.412E-6
7342,20.000E+0,-260.000E+0,160,627.202E-6,40.695E-3,-173.602E-6,-22.417E-6,59.510E-3,159.355E-6
7343,20.000E+0,-260.000E+0,170,675.552E-6,43.701E-3,-182.045E-6,-22.507E-6,62.645E-3,168.100E-6
7344,20.000E+0,-260.000E+0,180,724.613E-6,46.650E-3,-190.158E-6,-22.503E-6,65.564E-3,176.647E-6
7345,20.000E+0,-260.000E+0,190,774.346E-6,49.534E-3,-197.950E-6,-22.416E-6,68.274E-3,184.998E-6
7346,20.000E+0,-260.000E+0,200,824.711E-6,52.346E-3,-205.434E-6,-22.261E-6,70.784E-3,193.154E-6
7347,20.000E+0,-260.000E+0,210,875.669E-6,55.080E-3,-212.621E-6,-22.048E-6,73.102E-3,201.117E-6
7348,20.000E+0,-260.000E+0,220,927.184E-6,57.731E-3,-219.521E-6,-21.785E-6,75.239E-3,208.889E-6
7349,20.000E+0,-260.000E+0,230,979.220E-6,60.296E-3,-226.146E-6,-21.483E-6,77.205E-3,216.472E-6
7350,20.000E+0,-260.000E+0,240,1.032E-3,62.771E-3,-232.507E-6,-21.148E-6,79.010E-3,223.867E-6
7351,20.000E+0,-260.000E+0,250,1.085E-3,65.155E-3,-238.612E-6,-20.786E-6,80.667E-3,231.077E-6
7352,20.000E+0,-260.000E+0,260,1.138E-3,67.446E-3,-244.472E-6,-20.403E-6,82.184E-3,238.104E-6
7353,20.000E+0,-260.000E+0,270,1.192E-3,69.643E-3,-250.096E-6,-20.003E-6,83.572E-3,244.950E-6
7354,20.000E+0,-260.000E+0,280,1.246E-3,71.746E-3,-255.493E-6,-19.592E-6,84.841E-3,251.617E-6
7355,20.000E+0,-260.000E+0,290,1.301E-3,73.755E-3,-260.672E-6,-19.171E-6,86.001E-3,258.107E-6
7356,20.000E+0,-260.000E+0,300,1.355E-3,75.671E-3,-265.639E-6,-18.744E-6,87.058E-3,264.423E-6
7357,20.000E+0,-260.000E+0,310,1.410E-3,77.496E-3,-270.403E-6,-18.314E-6,88.023E-3,270.566E-6
7358,20.000E+0,-260.000E+0,320,1.466E-3,79.229E-3,-274.971E-6,-17.883E-6,88.903E-3,276.540E-6
7359,20.000E+0,-260.000E+0,330,1.521E-3,80.875E-3,-279.351E-6,-17.452E-6,89.704E-3,282.346E-6
7360,20.000E+0,-260.000E+0,340,1.577E-3,82.434E-3,-283.548E-6,-17.022E-6,90.434E-3,287.987E-6
7361,20.000E+0,-260.000E+0,350,1.633E-3,83.909E-3,-287.569E-6,-16.595E-6,91.099E-3,293.465E-6
7362,20.000E+0,-260.000E+0,360,1.689E-3,85.302E-3,-291.420E-6,-16.172E-6,91.704E-3,298.783E-6
7363,20.000E+0,-260.000E+0,370,1.746E-3,86.616E-3,-295.107E-6,-15.754E-6,92.254E-3,303.943E-6
7364,20.000E+0,-260.000E+0,380,1.802E-3,87.854E-3,-298.636E-6,-15.341E-6,92.755E-3,308.948E-6
7365,20.000E+0,-260.000E+0,390,1.859E-3,89.018E-3,-302.011E-6,-14.933E-6,93.211E-3,313.799E-6
7366,20.000E+0,-260.000E+0,400,1.915E-3,90.111E-3,-305.238E-6,-14.531E-6,93.627E-3,318.500E-6
7367,20.000E+0,-260.000E+0,410,1.972E-3,91.136E-3,-308.322E-6,-14.136E-6,94.004E-3,323.052E-6
7368,20.000E+0,-260.000E+0,420,2.029E-3,92.096E-3,-311.268E-6,-13.747E-6,94.348E-3,327.459E-6
7369,20.000E+0,-260.000E+0,430,2.085E-3,92.994E-3,-314.079E-6,-13.365E-6,94.661E-3,331.722E-6
7370,20.000E+0,-260.000E+0,440,2.142E-3,93.833E-3,-316.761E-6,-12.990E-6,94.945E-3,335.845E-6
7371,20.000E+0,-260.000E+0,450,2.199E-3,94.615E-3,-319.317E-6,-12.621E-6,95.204E-3,339.829E-6
7372,20.000E+0,-260.000E+0,460,2.256E-3,95.343E-3,-321.752E-6,-12.260E-6,95.440E-3,343.677E-6
7373,20.000E+0,-260.000E+0,470,2.313E-3,96.021E-3,-324.070E-6,-11.905E-6,95.655E-3,347.391E-6
7374,20.000E+0,-260.000E+0,480,2.370E-3,96.650E-3,-326.274E-6,-11.557E-6,95.850E-3,350.975E-6
7375,20.000E+0,-260.000E+0,490,2.426E-3,97.233E-3,-328.367E-6,-11.217E-6,96.028E-3,354.429E-6
7376,20.000E+0,-260.000E+0,500,2.483E-3,97.773E-3,-330.355E-6,-10.883E-6,96.189E-3,357.758E-6
7377,20.000E+0,-260.000E+0,510,2.539E-3,98.273E-3,-332.240E-6,-10.555E-6,96.336E-3,360.963E-6
7378,20.000E+0,-260.000E+0,520,2.596E-3,98.734E-3,-334.025E-6,-10.235E-6,96.470E-3,364.047E-6
7379,20.000E+0,-260.000E+0,530,2.652E-3,99.160E-3,-335.714E-6,-9.921E-6,96.591E-3,367.012E-6
7380,20.000E+0,-260.000E+0,540,2.709E-3,99.552E-3,-337.310E-6,-9.614E-6,96.701E-3,369.860E-6
7381,20.000E+0,-260.000E+0,550,2.765E-3,99.913E-3,-338.816E-6,-9.313E-6,96.801E-3,372.595E-6
7382,20.000E+0,-260.000E+0,560,2.821E-3,100.245E-3,-340.236E-6,-9.019E-6,96.892E-3,375.218E-6
7383,20.000E+0,-260.000E+0,570,2.877E-3,100.551E-3,-341.572E-6,-8.732E-6,96.973E-3,377.733E-6
7384,20.000E+0,-260.000E+0,580,2.933E-3,100.831E-3,-342.827E-6,-8.451E-6,97.047E-3,380.140E-6
7385,20.000E+0,-260.000E+0,590,2.988E-3,101.089E-3,-344.006E-6,-8.176E-6,97.113E-3,382.444E-6
7386,20.000E+0,-260.000E+0,600,3.044E-3,101.327E-3,-345.109E-6,-7.907E-6,97.172E-3,384.646E-6
7387,20.000E+0,-260.000E+0,610,3.099E-3,101.546E-3,-346.141E-6,-7.645E-6,97.225E-3,386.749E-6
7388,20.000E+0,-260.000E+0,620,3.154E-3,101.748E-3,-347.103E-6,-7.388E-6,97.272E-3,388.755E-6
7389,20.000E+0,-260.000E+0,630,3.209E-3,101.935E-3,-348.000E-6,-7.138E-6,97.314E-3,390.667E-6
7390,20.000E+0,-260.000E+0,640,3.263E-3,102.109E-3,-348.833E-6,-6.894E-6,97.350E-3,392.487E-6
7391,20.000E+0,-260.000E+0,650,3.318E-3,102.273E-3,-349.606E-6,-6.655E-6,97.382E-3,394.217E-6
7392,20.000E+0,-260.000E+0,660,3.372E-3,102.427E-3,-350.321E-6,-6.422E-6,97.410E-3,395.860E-6
7393,20.000E+0,-260.000E+0,670,3.426E-3,102.574E-3,-350.981E-6,-6.195E-6,97.435E-3,397.419E-6
7394,20.000E+0,-260.000E+0,680,3.480E-3,102.716E-3,-351.588E-6,-5.974E-6,97.456E-3,398.896E-6
7395,20.000E+0,-260.000E+0,690,3.534E-3,102.855E-3,-352.145E-6,-5.758E-6,97.474E-3,400.293E-6
7396,20.000E+0,-260.000E+0,700,3.587E-3,102.991E-3,-352.656E-6,-5.547E-6,97.490E-3,401.612E-6
7397,20.000E+0,-260.000E+0,710,3.640E-3,103.128E-3,-353.121E-6,-5.342E-6,97.505E-3,402.857E-6
7398,20.000E+0,-260.000E+0,720,3.693E-3,103.267E-3,-353.545E-6,-5.142E-6,97.519E-3,404.029E-6
7399,20.000E+0,-260.000E+0,730,3.745E-3,103.410E-3,-353.929E-6,-4.948E-6,97.534E-3,405.131E-6
7400,20.000E+0,-260.000E+0,740,3.798E-3,103.559E-3,-354.275E-6,-4.758E-6,97.549E-3,406.165E-6
7401,20.000E+0,-260.000E+0,750,3.850E-3,103.715E-3,-354.587E-6,-4.574E-6,97.567E-3,407.134E-6
7402,20.000E+0,-260.000E+0,760,3.901E-3,103.881E-3,-354.867E-6,-4.395E-6,97.589E-3,408.040E-6
7403,20.000E+0,-260.000E+0,770,3.953E-3,104.057E-3,-355.117E-6,-4.221E-6,97.616E-3,408.885E-6
7404,20.000E+0,-260.000E+0,780,4.004E-3,104.246E-3,-355.340E-6,-4.053E-6,97.651E-3,409.672E-6
7405,20.000E+0,-260.000E+0,790,4.055E-3,104.449E-3,-355.537E-6,-3.890E-6,97.696E-3,410.404E-6
7406,20.000E+0,-260.000E+0,800,4.106E-3,104.667E-3,-355.711E-6,-3.733E-6,97.754E-3,411.082E-6
7407,20.000E+0,-260.000E+0,810,4.156E-3,104.901E-3,-355.865E-6,-3.582E-6,97.829E-3,411.709E-6
7408,20.000E+0,-260.000E+0,820,4.206E-3,105.152E-3,-356.001E-6,-3.437E-6,97.925E-3,412.287E-6
7409,20.000E+0,-260.000E+0,830,4.256E-3,105.421E-3,-356.122E-6,-3.300E-6,98.046E-3,412.819E-6
7410,20.000E+0,-260.000E+0,840,4.306E-3,105.709E-3,-356.230E-6,-3.171E-6,98.198E-3,413.307E-6
7411,20.000E+0,-260.000E+0,850,4.355E-3,106.017E-3,-356.329E-6,-3.050E-6,98.389E-3,413.754E-6
7412,20.000E+0,-260.000E+0,860,4.404E-3,106.346E-3,-356.421E-6,-2.939E-6,98.626E-3,414.162E-6
7413,20.000E+0,-260.000E+0,870,4.453E-3,106.698E-3,-356.512E-6,-2.840E-6,98.919E-3,414.534E-6
7414,20.000E+0,-260.000E+0,880,4.501E-3,107.076E-3,-356.606E-6,-2.754E-6,99.279E-3,414.872E-6
7415,20.000E+0,-260.000E+0,890,4.549E-3,107.487E-3,-356.708E-6,-2.682E-6,99.718E-3,415.181E-6
7416,20.000E+0,-260.000E+0,900,4.597E-3,107.940E-3,-356.827E-6,-2.626E-6,100.252E-3,415.461E-6
7417,20.000E+0,-260.000E+0,910,4.645E-3,108.452E-3,-356.971E-6,-2.589E-6,100.898E-3,415.719E-6
7418,20.000E+0,-260.000E+0,920,4.692E-3,109.049E-3,-357.149E-6,-2.572E-6,101.675E-3,415.955E-6
7419,20.000E+0,-260.000E+0,930,4.739E-3,109.773E-3,-357.372E-6,-2.577E-6,102.606E-3,416.175E-6
7420,20.000E+0,-260.000E+0,940,4.785E-3,110.687E-3,-357.647E-6,-2.605E-6,103.715E-3,416.381E-6
7421,20.000E+0,-260.000E+0,950,4.831E-3,111.888E-3,-357.970E-6,-2.661E-6,105.027E-3,416.574E-6
7422,20.000E+0,-260.000E+0,960,4.877E-3,113.515E-3,-358.320E-6,-2.751E-6,106.570E-3,416.750E-6
7423,20.000E+0,-260.000E+0,970,4.923E-3,115.764E-3,-358.654E-6,-2.892E-6,108.371E-3,416.906E-6
7424,20.000E+0,-260.000E+0,980,4.968E-3,118.893E-3,-358.917E-6,-3.112E-6,110.457E-3,417.035E-6
7425,20.000E+0,-260.000E+0,990,5.012E-3,123.220E-3,-359.078E-6,-3.453E-6,112.861E-3,417.140E-6
7426,30.000E+0,-260.000E+0,10,26.494E-6,434.070E-6,-12.849E-6,-1.658E-6,639.028E-6,10.226E-6
7427,30.000E+0,-260.000E+0,20,56.181E-6,1.575E-3,-26.089E-6,-4.034E-6,2.342E-3,20.730E-6
7428,30.000E+0,-260.000E+0,30,88.519E-6,3.233E-3,-39.717E-6,-6.814E-6,4.833E-3,31.508E-6
7429,30.000E+0,-260.000E+0,40,122.964E-6,5.274E-3,-53.606E-6,-9.690E-6,7.890E-3,42.481E-6
7430,30.000E+0,-260.000E+0,50,159.090E-6,7.603E-3,-67.548E-6,-12.436E-6,11.334E-3,53.522E-6
7431,30.000E+0,-260.000E+0,60,196.628E-6,10.153E-3,-81.356E-6,-14.930E-6,15.022E-3,64.518E-6
7432,30.000E+0,-260.000E+0,70,235.419E-6,12.870E-3,-94.888E-6,-17.120E-6,18.840E-3,75.384E-6
7433,30.000E+0,-260.000E+0,80,275.373E-6,15.715E-3,-108.056E-6,-19.000E-6,22.701E-3,86.069E-6
7434,30.000E+0,-260.000E+0,90,316.426E-6,18.654E-3,-120.815E-6,-20.581E-6,26.537E-3,96.546E-6
7435,30.000E+0,-260.000E+0,100,358.528E-6,21.661E-3,-133.139E-6,-21.888E-6,30.296E-3,106.801E-6
7436,30.000E+0,-260.000E+0,110,401.636E-6,24.710E-3,-145.021E-6,-22.945E-6,33.941E-3,116.829E-6
7437,30.000E+0,-260.000E+0,120,445.707E-6,27.783E-3,-156.462E-6,-23.777E-6,37.443E-3,126.629E-6
7438,30.000E+0,-260.000E+0,130,490.698E-6,30.861E-3,-167.470E-6,-24.411E-6,40.783E-3,136.204E-6
7439,30.000E+0,-260.000E+0,140,536.567E-6,33.928E-3,-178.053E-6,-24.869E-6,43.950E-3,145.558E-6
7440,30.000E+0,-260.000E+0,150,583.272E-6,36.970E-3,-188.226E-6,-25.173E-6,46.937E-3,154.694E-6
7441,30.000E+0,-260.000E+0,160,630.771E-6,39.976E-3,-198.000E-6,-25.344E-6,49.741E-3,163.616E-6
7442,30.000E+0,-260.000E+0,170,679.023E-6,42.934E-3,-207.391E-6,-25.400E-6,52.363E-3,172.328E-6
7443,30.000E+0,-260.000E+0,180,727.986E-6,45.835E-3,-216.411E-6,-25.355E-6,54.806E-3,180.834E-6
7444,30.000E+0,-260.000E+0,190,777.622E-6,48.671E-3,-225.074E-6,-25.226E-6,57.077E-3,189.137E-6
7445,30.000E+0,-260.000E+0,200,827.890E-6,51.435E-3,-233.394E-6,-25.025E-6,59.181E-3,197.241E-6
7446,30.000E+0,-260.000E+0,210,878.754E-6,54.121E-3,-241.384E-6,-24.763E-6,61.126E-3,205.148E-6
7447,30.000E+0,-260.000E+0,220,930.176E-6,56.725E-3,-249.057E-6,-24.450E-6,62.920E-3,212.862E-6
7448,30.000E+0,-260.000E+0,230,982.122E-6,59.244E-3,-256.424E-6,-24.096E-6,64.573E-3,220.385E-6
7449,30.000E+0,-260.000E+0,240,1.035E-3,61.673E-3,-263.498E-6,-23.708E-6,66.093E-3,227.720E-6
7450,30.000E+0,-260.000E+0,250,1.087E-3,64.011E-3,-270.289E-6,-23.292E-6,67.488E-3,234.870E-6
7451,30.000E+0,-260.000E+0,260,1.141E-3,66.257E-3,-276.808E-6,-22.854E-6,68.767E-3,241.836E-6
7452,30.000E+0,-260.000E+0,270,1.194E-3,68.411E-3,-283.066E-6,-22.400E-6,69.939E-3,248.621E-6
7453,30.000E+0,-260.000E+0,280,1.249E-3,70.471E-3,-289.071E-6,-21.933E-6,71.012E-3,255.228E-6
7454,30.000E+0,-260.000E+0,290,1.303E-3,72.438E-3,-294.834E-6,-21.457E-6,71.992E-3,261.659E-6
7455,30.000E+0,-260.000E+0,300,1.358E-3,74.314E-3,-300.362E-6,-20.975E-6,72.888E-3,267.917E-6
7456,30.000E+0,-260.000E+0,310,1.413E-3,76.099E-3,-305.666E-6,-20.491E-6,73.706E-3,274.002E-6
7457,30.000E+0,-260.000E+0,320,1.468E-3,77.796E-3,-310.751E-6,-20.004E-6,74.452E-3,279.919E-6
7458,30.000E+0,-260.000E+0,330,1.524E-3,79.405E-3,-315.627E-6,-19.519E-6,75.133E-3,285.669E-6
7459,30.000E+0,-260.000E+0,340,1.579E-3,80.929E-3,-320.300E-6,-19.036E-6,75.754E-3,291.255E-6
7460,30.000E+0,-260.000E+0,350,1.635E-3,82.370E-3,-324.777E-6,-18.556E-6,76.320E-3,296.679E-6
7461,30.000E+0,-260.000E+0,360,1.691E-3,83.731E-3,-329.065E-6,-18.081E-6,76.836E-3,301.943E-6
7462,30.000E+0,-260.000E+0,370,1.748E-3,85.015E-3,-333.171E-6,-17.610E-6,77.306E-3,307.050E-6
7463,30.000E+0,-260.000E+0,380,1.804E-3,86.223E-3,-337.101E-6,-17.146E-6,77.735E-3,312.002E-6
7464,30.000E+0,-260.000E+0,390,1.860E-3,87.359E-3,-340.859E-6,-16.688E-6,78.125E-3,316.801E-6
7465,30.000E+0,-260.000E+0,400,1.917E-3,88.426E-3,-344.453E-6,-16.237E-6,78.481E-3,321.450E-6
7466,30.000E+0,-260.000E+0,410,1.974E-3,89.426E-3,-347.887E-6,-15.793E-6,78.805E-3,325.951E-6
7467,30.000E+0,-260.000E+0,420,2.030E-3,90.362E-3,-351.167E-6,-15.356E-6,79.101E-3,330.307E-6
7468,30.000E+0,-260.000E+0,430,2.087E-3,91.237E-3,-354.297E-6,-14.927E-6,79.370E-3,334.520E-6
7469,30.000E+0,-260.000E+0,440,2.144E-3,92.054E-3,-357.282E-6,-14.505E-6,79.615E-3,338.592E-6
7470,30.000E+0,-260.000E+0,450,2.201E-3,92.816E-3,-360.128E-6,-14.091E-6,79.839E-3,342.526E-6
7471,30.000E+0,-260.000E+0,460,2.257E-3,93.526E-3,-362.838E-6,-13.685E-6,80.043E-3,346.324E-6
7472,30.000E+0,-260.000E+0,470,2.314E-3,94.185E-3,-365.417E-6,-13.287E-6,80.229E-3,349.989E-6
7473,30.000E+0,-260.000E+0,480,2.371E-3,94.797E-3,-367.868E-6,-12.896E-6,80.399E-3,353.523E-6
7474,30.000E+0,-260.000E+0,490,2.428E-3,95.365E-3,-370.197E-6,-12.513E-6,80.553E-3,356.929E-6
7475,30.000E+0,-260.000E+0,500,2.484E-3,95.890E-3,-372.407E-6,-12.137E-6,80.694E-3,360.208E-6
7476,30.000E+0,-260.000E+0,510,2.541E-3,96.376E-3,-374.502E-6,-11.769E-6,80.823E-3,363.364E-6
7477,30.000E+0,-260.000E+0,520,2.597E-3,96.824E-3,-376.486E-6,-11.409E-6,80.940E-3,366.399E-6
7478,30.000E+0,-260.000E+0,530,2.654E-3,97.238E-3,-378.362E-6,-11.057E-6,81.047E-3,369.315E-6
7479,30.000E+0,-260.000E+0,540,2.710E-3,97.618E-3,-380.134E-6,-10.711E-6,81.144E-3,372.115E-6
7480,30.000E+0,-260.000E+0,550,2.766E-3,97.969E-3,-381.805E-6,-10.373E-6,81.232E-3,374.801E-6
7481,30.000E+0,-260.000E+0,560,2.822E-3,98.291E-3,-383.380E-6,-10.043E-6,81.313E-3,377.376E-6
7482,30.000E+0,-260.000E+0,570,2.878E-3,98.587E-3,-384.860E-6,-9.720E-6,81.386E-3,379.841E-6
7483,30.000E+0,-260.000E+0,580,2.934E-3,98.859E-3,-386.251E-6,-9.403E-6,81.452E-3,382.201E-6
7484,30.000E+0,-260.000E+0,590,2.989E-3,99.108E-3,-387.554E-6,-9.095E-6,81.511E-3,384.456E-6
7485,30.000E+0,-260.000E+0,600,3.045E-3,99.338E-3,-388.774E-6,-8.793E-6,81.565E-3,386.609E-6
7486,30.000E+0,-260.000E+0,610,3.100E-3,99.549E-3,-389.914E-6,-8.498E-6,81.614E-3,388.664E-6
7487,30.000E+0,-260.000E+0,620,3.155E-3,99.744E-3,-390.976E-6,-8.210E-6,81.657E-3,390.622E-6
7488,30.000E+0,-260.000E+0,630,3.210E-3,99.924E-3,-391.964E-6,-7.928E-6,81.696E-3,392.485E-6
7489,30.000E+0,-260.000E+0,640,3.264E-3,100.092E-3,-392.881E-6,-7.654E-6,81.731E-3,394.257E-6
7490,30.000E+0,-260.000E+0,650,3.319E-3,100.250E-3,-393.730E-6,-7.386E-6,81.762E-3,395.940E-6
7491,30.000E+0,-260.000E+0,660,3.373E-3,100.398E-3,-394.514E-6,-7.125E-6,81.789E-3,397.535E-6
7492,30.000E+0,-260.000E+0,670,3.427E-3,100.539E-3,-395.236E-6,-6.870E-6,81.813E-3,399.046E-6
7493,30.000E+0,-260.000E+0,680,3.481E-3,100.675E-3,-395.899E-6,-6.621E-6,81.835E-3,400.476E-6
7494,30.000E+0,-260.000E+0,690,3.534E-3,100.808E-3,-396.507E-6,-6.379E-6,81.854E-3,401.825E-6
7495,30.000E+0,-260.000E+0,700,3.588E-3,100.939E-3,-397.061E-6,-6.143E-6,81.871E-3,403.098E-6
7496,30.000E+0,-260.000E+0,710,3.641E-3,101.070E-3,-397.566E-6,-5.913E-6,81.887E-3,404.296E-6
7497,30.000E+0,-260.000E+0,720,3.693E-3,101.203E-3,-398.023E-6,-5.689E-6,81.903E-3,405.422E-6
7498,30.000E+0,-260.000E+0,730,3.746E-3,101.341E-3,-398.436E-6,-5.471E-6,81.919E-3,406.478E-6
7499,30.000E+0,-260.000E+0,740,3.798E-3,101.484E-3,-398.808E-6,-5.259E-6,81.936E-3,407.466E-6
7500,30.000E+0,-260.000E+0,750,3.850E-3,101.635E-3,-399.141E-6,-5.053E-6,81.955E-3,408.390E-6
7501,30.000E+0,-260.000E+0,760,3.902E-3,101.795E-3,-399.438E-6,-4.853E-6,81.977E-3,409.252E-6
7502,30.000E+0,-260.000E+0,770,3.954E-3,101.966E-3,-399.702E-6,-4.659E-6,82.004E-3,410.054E-6
7503,30.000E+0,-260.000E+0,780,4.005E-3,102.150E-3,-399.935E-6,-4.471E-6,82.037E-3,410.798E-6
7504,30.000E+0,-260.000E+0,790,4.056E-3,102.348E-3,-400.140E-6,-4.290E-6,82.079E-3,411.487E-6
7505,30.000E+0,-260.000E+0,800,4.106E-3,102.562E-3,-400.320E-6,-4.115E-6,82.132E-3,412.124E-6
7506,30.000E+0,-260.000E+0,810,4.157E-3,102.793E-3,-400.477E-6,-3.947E-6,82.199E-3,412.711E-6
7507,30.000E+0,-260.000E+0,820,4.207E-3,103.042E-3,-400.614E-6,-3.786E-6,82.283E-3,413.250E-6
7508,30.000E+0,-260.000E+0,830,4.257E-3,103.311E-3,-400.733E-6,-3.634E-6,82.388E-3,413.745E-6
7509,30.000E+0,-260.000E+0,840,4.306E-3,103.600E-3,-400.837E-6,-3.491E-6,82.520E-3,414.197E-6
7510,30.000E+0,-260.000E+0,850,4.356E-3,103.910E-3,-400.929E-6,-3.357E-6,82.684E-3,414.609E-6
7511,30.000E+0,-260.000E+0,860,4.405E-3,104.242E-3,-401.012E-6,-3.235E-6,82.887E-3,414.983E-6
